text,label
"It’s too much loose pussy in the world to be raping bitches. Literally some of these skanks, goin on sight 💀💯",1
@Ohio_Buckeye_US @CarlBotha2 @NancyPelosi must be so proud of her little spark of divinity. #WalkAway #LiberalismIsAMentalDisorder #DeportMS13 #StopDACA,0
"So now the free-speech, Conservative hating Twitter is banning the use of the term #IllegalAliens. Lets make it trend!",0
I'm tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch I'm tryn help you not look like a hoe,1
Good pussy never comes from a bad bitch... 😒 https://t.co/Q1DSNN42N5,1
"Douglas Todd: Trudeau government goes silent on Canada's 50,000 Syrian refugees, via @NationalPost@JustinTrudeau add it to the alarming list of his and his government's fails. https://t.co/HDKSTunpwB",0
Nigerian Immigrant Raped 7-Year-Old Girl In Texas https://t.co/3uebt8HrIb via @USIACrimeReport   Another scum...,1
Black woman are aggressive while white women are stupidly programmed by society to be nice damsels in distress read… https://t.co/PSbMImzQtU,1
The best part about being me is that I'll never be like you,0
When you just watched your boy ruin his life but you know misery loves company so you decide to ruin yours too https://t.co/qeUNEtiF8Z,0
#Midterms #VoteRed2018 Please remember Mollie Tibbets life was taken by an Illegal!! #BuildThatWall Please Retweet! Please Retweet! Please Retweet! @realDonaldTrump @DevinNunes @seanhannity @IngrahamAngle @TuckerCarlson @dbongino @tedcruz @GreggJarrett RETWEET!,1
@HillaryClinton shut the fuck up you treasonous bitch of a whore hurry up and die already,1
"@datdarnmorgan bitch don't @ me with your ugly ass. Go find a hobby, instead of reading off blogs you dumb ass hoe.",1
Counting the Omer of your Life - Passion For Truth Ministries https://t.co/jT59Vn4UNV via @YouTube,0
I'll never eat another bitch pussy as long as I'm breathing you hoes are nasty,0
California NEEDS VOTER ID! ICE at every polling station! #VoterID #VoterFraud #BuildThatWall,0
When I think about all the people that hate me https://t.co/3XIbTgQ1g2,0
"When a woman says shes a fan of a certain sport &/or team & you berate & quiz her incessantly on players/stats just to make her feel stupid and basically to prove her wrong, youre a fuckin ass hole Women are allowed to enjoy sports without knowin all the specifics. Fuck off",0
"Illegal alien turns himself in to ICE following deadly hit-and-run car crash, report says https://t.co/8Ux2yFuCT5 #PreventableDeath #StopTheInvasion #ThereAreMoreOfThemOutThere",0
"@Adrian357Adrian @ianlfc05 @ClinicalFirmino I have a big cock, doubt you can say the same",0
@neiltyson Do you know anything about the hole in antarctica or is that fake🤔🤔🤔,0
"@Nichiey_Okeyo @JOdhiambos okeyo, go rape your whore of a mother!",1
I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,0
When a baby won't stop crying so naturally you have to outdo the little shit https://t.co/GqFuZZuxSg,0
Stop sayin you have resting bitch face... Bitch you just ugly AF,1
"Muslim migrants leave Germany ""We did not get free stuff. Nothing is free here"" - Free Speech Time - https://t.co/pfs6snEbg1 @ISupport_Israel",1
@katiebambatie @mrbenjaminlaw Not all men abuse women so why should you need to have more faith in men who have don… https://t.co/yDRwzGcOaU,0
@MSNBC Protect USA from illigal refugees - thank you Mr.Trump !,1
can't decide which is the most hysterical woman between you and Booker - the batshit crazy is strong in both of you. Taking lessons from old Pelosi?,1
Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu,1
Its the raggedy red state of Texas! Look at what they did to immigrant families.  The sexual abuse of immigrant children. Also in the red state of Arizona. No surprise they're engaging in voter suppression.  https://t.co/rFEbEQ92iK,0
"He's been convincing towns and cities to hire him to deal with their immigrant and 'voting' problems, seen them get sued, and walks away lining his pockets.  The perfect Trump candidate. https://t.co/LAxb8EHWpr",0
@WeDontHaveTime0 Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden,1
"@FaithGoldy @ramzpaul Remigration 2018:  Easy come, easy GO!!   https://t.co/sn5ZuuU6nv",0
"@OneResister @AnnCoulter Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.",1
@RitaPanahi Rage of women of trump in the White House made them individually fearless to turn on Weinstein! Blame 1 man not all men.,0
@melstreett don't worry about it and go make me a sandwich woman. #WomenSuck,1
"âš ï¸_x008f_DHS says man accused of shooting Colorado officer is Iraqi refugee with NINE criminal charges including extortion, illegally owning a handgun. A DEMOCRAT JUDGE LET HIM ROAM FREE FOR POLITICAL REASONS AND NOW HE’S SHOT A POLICE OFFICER https://t.co/MmO09Ggsxh",1
"@AVIACUSA 8% of Illegals requesting DACA had been arrested for rape, murder, and drunk driving. 50% of DACA Illegals Commited Fraud to get #DACA 73% of DACA households on welfare #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @FoxNews",1
"RT @21bIvck: ""when u gonna get your license"" SHUT THE FUCK UP BITCH I AINT GOT TIME DAMN GET OFF MY DICK",1
Put some respek on your name! Stop letting people down play and belittle what you have done. Keep pride in your releases! - Head Kunt 🐬🌈,0
"A legal immigrant leaves the US because her visa has not been renewed yet, and tons of people give her shit because of her stance against illegal immigration. Cuz Logic!!! @Barbara4u2 Stay awesome, stay positive, we all love you. https://t.co/G2rTs0O3hw",0
Immigrant Health Workers in the UK https://t.co/wzXNfyAMH3 https://t.co/mVaZ0ZCaVE,0
"so me being the nice ass bitch i am, apologized to him thru chat. like ur hoe sent him a long ass message im telling you .and he just SEENED",0
Sweden: Muslim migrant whose deportation was thwarted by “hero” student was actually sentenced for assault #SWRM https://t.co/13bWzlkYgP,1
"Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.",0
"If you are eligible to renew your DACA, we urge you to talk to an attorney &amp; submit your renewal application.  For resources to help you with your renewal go to Informed Immigrant’s updated renewal guide which is available in English &amp; Spanish. #RenewDACA https://t.co/AIW4m5uMos",0
@scottygb PS: so happy we kicked your ass off the continent in 1776. Can't imagine living in a socialist rat hole emulating 1984.,0
@JoeNBC The cowards are the corrupt establishment. Trump and the American working class will win over the D.C. establishment. #MAGA #Kavanaugh #walkaway #burtreynolds #BuildThatWall @realDonaldTrump @RealJamesWoods @IngrahamAngle @DonaldJTrumpJr @LouDobbs @BreitbartNews @dbongino,0
"You ""love"" her but soon as she makes you mad she's a ""a dumb bitch"" or a ""ghetto ass hoe"" smh",0
Greece: Refugees Want to Go Home | European Journal https://t.co/GNwXRnMX2c via @YouTube@#4# THER  BACK-....IN SPAIN,0
Get reckless Ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga!,0
Ladies want a task for your to do list today? quit talkin to scared lil bitch ass dudes... Some of y'all need to respect yourself enough to tell them to figure shit out & either man up or stfu. Real women ain't got time for that shit! #realtalk -Cardi B,1
"It's unfair to immigrants apply and wait for a VISA to reside,work or go to school, here in the U.S., that ILLEGAL ALIENS are allowed to stay without documentation. Let them go home and apply for a VISA like all the LEGAL IMMIGRANTS HAVE. WHAT MAKES ILLEGALS EXEMPT?",1
Sweden: Migrant raped 92-year old grandmother on Christmas Eve – allowed to remain in Sweden #SWRM #SendThemHome #Sweden #Rapists https://t.co/aDxcQP00Hr via @pamelageller,1
"#SouthCarolina has spent millions of dollars to arrest immigrant landscapers, housekeepers #ambassador... https://t.co/nxaGOdIuTg https://t.co/OHWd6QAZp3",0
"@TulsiGabbard I speak for myself &amp; EVERYONE I KNOW here on Big Island- vote YES for funding to #BUILDtheWALL. Never in my years here have I heard the concerns from every level. The young in Hilo losing jobs to migrants. Several auto accidents, with 'u",1
Females be thinking they Pussy fire cuz u say fuck under yo breath first of all I forgot I had a whole bitch😂😂,1
No one gives less fucks than a man walking around with a wedding ring on.... He's already given up on life,0
"37 seconds ago I was tearing up over how overworked 1D was, i've snapped out of it! im a whole new bitch! MOVING AL… https://t.co/vSH51QbEx1",0
"Illegal alien rapes 6-year-old girl, police say https://t.co/6dUGD3KAEP #SecureTheBorder #StopTheInvasion #PreventableCrime",1
"EU states' rescue coordination centers should use all available resources to save, not imperil, refugees &amp; migrants and should stop blocking crucial work of charities, says European rights council @coe https://t.co/1N71BDVeQr https://t.co/5C3wBcFjW8",0
Hundreds of immigrant children are still separated from their parents but the Trump admin thinks that sounds like a personal problem:   They filed a court doc Thursday arguing that ACLU attorneys should be the ones to try find the missing parents that were deported w/o their kids https://t.co/exTjVJhTjI,0
Thoughtful Thursday Dear Dumbo @DNC ;Perhaps the 1.6 Million Homeless Children should get the same benefits as DACA folks?#AmericansAreDreamersToo#MAGA #Focus #NoDaca #NoAmnesty #AmericaFirst @realDonaldTrump #CloserNation @thebestcloser #AlexIsStanding,0
ðŸ‡©ðŸ‡°Denmark: ''I’ll pay Denmark niqab fines': French-Algerian millionaire'No go back to Algeria. Better yet tell Algeria to open its borders to African migrants instead of Europe.,1
@RealJamesWoods #IllegalAliens is not a derogatory term. It is a legal term for people entry a country outside of legal & proper channels. We are headed quickly to a 1984 state of big brother partnering w/ social media.,0
"@SoDamnTrue Britney Spear the queen for pop, lana del rey for moody bitch, kyary pamyu pamyu for evil kawaii hoe, E… https://t.co/STztrDkEI7",0
500 detained fathers and sons to go on strike after being separated Great. Problem solved.#Illegal #immigrants https://t.co/va51bdLBCM,0
"YOU DON'T HAVE TO GO HOME BUT YOU CAN'T STAY HERE: For First Time In A Decade, Italian-Flagged Vessel Returns Migrants To Libya. Open Borders Activists Outraged https://t.co/ebQiE501Gv",0
@CassandraRules @AndrewWK @Dancingmanfound Omg hysterical you posted this since I was watching how 10 random people became famous on YouTube & look who it is!!!! You & Dancing man!,1
What a glorious cunt you have. Too bad youre a basic bitch. Always were always will be. Stay mad. Hoe. #Imtalkingaboutadude 😂😂😂,1
Europe is fed up with Muslim immigration - New EU deal to stop the madness - Free Speech Time - https://t.co/bLR3iqOxDL @ISupport_Israel,1
@mamendoza480 @AnthemRespect @KamalaHarris Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless  https://t.co/HTEXX2HI2U,0
@Telegraph stupid slag,0
Report: Illegal Immigrant Children Strangely Know Very Little About &amp;#8216;Parents&amp;#8217; https://t.co/QZZgaOTH50      Kiddie scam exposed...,0
"Refugees are not welcome by the US, even though the US has created or is the reason via meddling/intervention/invasion &amp; occupation/arming &amp; assisting in the use of bombs &amp; air support, etc etc https://t.co/eQqUvutUgj",1
@rubithicus yes cunty bc u are THAT bitch,1
DEVELOPING Two Burundian refugees were allegedly beaten by Tanzanian police during their detention in Kigoma. It’s reported that they have been moved to different unknown location to conceal their health situation.... Stay tuned. @UNHCRTanzania @Balozi_Mahiga #Burundi https://t.co/tAoErhfow9,0
@realDonaldTrump Obama can't get off the couch without Valerie Jarrett giving him a shot of estrogen in his ass and then scripting his day. @BarackObama #BuildThatWall,0
"#Tech #News Facebook's new political advertising policy denounced by immigrant, civil rights groups https://t.co/3sLPMDYaqT Facebook's new political advertising policy denounced by immigrant, civil rights groups  A wide range of advocates for immigrants… https://t.co/aOh5AJmXFd",0
"@MarkDavisRaider Mike I don't know you from a hole in the wall you're a businessman either way you can't lose, but… https://t.co/x7BEBK4HqD",0
5. last time i cried bitch i cry every day i am a phoenix so when i cry someone else comes back 2 life thank me later,0
They also attack the stat that 1 Aussie woman a week is killed by her partner. They swat it away in the biggest #notallmen ways.,0
"RT @taxo__: Her:I don't get what u want outta this relationship Him:Well, I was only looking for a bj but u kept coming back https://t.co/l…",0
@BetoORourke HELL NO ur cut from the same communist cloth as the lying Muslim infiltrator we just got out of OUR WH! @HillaryClinton and @BarackObama r going to be tried 4 treason hopefully executed in front of the whole world for their crimes! #VoteForTe,1
"Son of Jamestown, Protestants that made the USA and Conservative for President Trump... You can stick Lincoln, the guy that used Fed troops against Citizens and imposed tariffs and taxes on the Souths Cotton... it was written by Irish Catholic immigrant formerly a Never Trumper https://t.co/EQ4OHtovjb",0
If I was you I'd hate me too,0
Congratulations @HillaryClinton & @BillClinton for officially raising the dumbest child ever @ChelseaClinton please stay out of politics you make Forrest Gump look like Einstein compared to you! #HappyNewYear  #LockHerUp #RETWEET Help #BuildThatWall @ https://t.co/cGkVjfkqQR @CNN https://t.co/w8bAPESe12,1
Yes @BenSasse please resign. You are not representing the interests of the Republican Party. #MAGA @realDonaldTrump #BuildThatWall,0
"The problem with “women are sacred” idea: It is one half of the Madonna/Whore dichotomy, long used to divide women against each other. 1/2",0
Had to explain WIFI to someone to day. Yes it was a WOMAN. They say they don't want men but then this?^,1
Emergency services rushed to the scene yesterday https://t.co/ekVVDQv3Cu,0
Observers dismiss #Myanmar’s new inquiry into #Rohingya as political gimmick https://t.co/mvWSYez93X via @BDliveSA,0
@RedPillBlackMan @Megan4MAGA No 2 ways around it!! Vote Red!!! #MAGA #KAG #BuildTheWall #NoDACA,1
@Pontifex go rape a dog you fucking cunt,0
"Immigrant Doctor Fought For Flint Children (The Spark, USA) https://t.co/bnxYCJXXN5",0
"Glad your having another nice vacation. How's the illegal border crossings, illegal oportunistic migrant entries, tax payer funded hotel rooms for same without a strategic plan going? @JustinTrudeau @HonAhmedHussen @BillBlair @RalphGoodale @nationlpost @CBC https://t.co/46FVMcNrYT",1
@realDonaldTrump Bitch you're such a hoe.,0
Here comes your third world cultural enrichment #gutmensch #FakeFugees #SendThemBack #DrainEurope #DrainTheElites Nuremberg 2.0 3 #Nexit #VoteLeave #LeaveEU #TimmermansForJail #MerkelInsKnast #SargentiniForPrison https://t.co/JEXIKnI8QA,1
"An actual border cuts of human trafficking, drug trafficking, weapons trafficking and illegal immigrants, many of which are now terrorists (#ISIS and #MS13).I'm tired of America paying for everyone globally when so many here are homeless.Support America and #BuildTheWall @Potus https://t.co/z0bXAtofP7",1
boo you whore,1
@welt @E_Hunyadi Das sind kein FlÃ¼gtlinger !!!Its Illegal Immigration ....#sendthemback,1
followed all not previously followed. #Trumptrain #MAGA #KAG #WalkAway #Nodaca #iwantthewall,0
Ophelia the slut hurricane hits today and I can guarantee that bitch will destroy my internet ready for front page 😒😡,0
"Strange that this is going on in the midst of outrage where illegal migrants are being ""separated"" from their families &amp; Black Lives Matter. https://t.co/zgnb56bM5I",0
@KHOU Aiding Illegals is against Federal #Immigration laws a Felon up to 5 years in Prison!  Help #SendthemBack instead of Burdening the U.S Taxpayer !  U.S Is NOT Central America's dumping ground for their kids we have U.S Homeless kids we need to help f,1
@tedcruz fuck your life jump off the rmpire state building and impale your self with everybodyd hate towards you you stupid cunt,0
"Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!",1
Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @victororban  @realDonaldTrump @GiuseppeConteIT @Peggynoonannyc https://t.co/nd4XAzn5ns,1
#Nigeria #news - Family of nine #Iraqi asylum seekers gang -rape drunk woman https://t.co/bp9exiEsuO,0
If you still have your seXXXy Halloween pic as your profile photo you're actually a full time all year round slut,1
That's exactly what shameful Dhimmis want in the USA! #MAGA #BuildThatWall,1
"Alyssa Milano, a brainless whore l, isn't empower women in any way. Women in science mathematics engineering and medicine are actually .",1
RT @SantinaDiMaggio: You don't need to explain your happiness to anyone.,0
Imagine what would happen if the U.S. did this?  Mexico would suddenly be building a wall.    'Use foreign aid budget to help illegal migrants go back home' https://t.co/WNKaoOEB6I via @MailOnline,0
AP reporter on infant boy's appearance in US immigration court https://t.co/DS9SNdSNYP,0
"What about the Tibetan, Burmese, Tamil, Chakma, etc refugees in India? What about the Baluchs (Originally from Baluchistan, Pakistan), who are staying in the Muslim dominated Mumbra area in the Mumbai Metropolitan Region?There should be an equal law for all the Indians, isn't?",0
Whos the President of the United States? Thats right Donald J. Trump @realDonaldTrump #BuildThatWall,0
#UK 'complicit' in spiralling death toll of refugees in Mediterranean https://t.co/4Ahs3Lb7JN https://t.co/Po1TYHpF42,0
"@BarelyAlive95 I was responding to you that we women know that not all men are scumbags. And, that some men are vic… https://t.co/mw7256jJew",0
I think it's cute that the only thing a boy knows what to call a women when he's offended is a slut or a whore #youreshot,0
"Drake- I love you, we should date Rihanna the savage- https://t.co/kFXuM3HZmE",0
why is this bitch ass whore sayign she wot give me my money cause i kept talking shit about her.,1
"#Migrant and refugee arrival rates in Spain have increased 50% this year. More than 1.600 people arrived just in June, counting the 629 that arrived yesterday with the #Aquarius.",0
"These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack",1
