text,label
"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great! ",1
"I like how people freak out when they hear I'm still getting paid while I'm off for over 2 weeks. Join the military, duh.",0
"@navadidas: #InkRivals ok,we all know Cleen is going to win, lets just end it. Not exciting. AMEN TO THAT",0
Gareth's polar opposite is a chicken-loving vegetarian :face_with_tears_of_joy::hatching_chick:  #Bones @andjwest,1
Just great when you're mobile bill arrives by text ,1
Getting my shit together in 2015 like........ #2015isthenewturnup #myboos #funtimes #makingmemories... http://t.co/elqmUTDtwS,0
@Neilby70 @TonyBrown03 @ParkzTheDon @PatrickStan14 @goodgary99 @LosDaGooner @GazTheGooner84 Ya welcome hunny:kiss_mark:,0
Currently a bus wanker. I hate people :confused_face: #stinks #gobonastick #dickheads,0
@John_Slavin Think I may use that in my ads ! :) ,1
"HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)",0
Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday,1
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http://t.co/Ct85mmtf5H,0
@scoopdoggydogg @rhilox @johnbelton1 @chooch_64 @LoyalistRadio @Big_Woodys_Shop @Davgt5 @ImFatherJack @rangersforever7 All the best 2015,0
"Heh, and fat, too. #ShotsFired ",1
"@treacle1690CCA @billyf73 good old JK landing people in trouble again, ffs William i thought you were more savvy than that ",1
Learned to play 3 string notes on the guitar #pro#idiot,1
The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations?  #onlyatnycr,0
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion ",1
"Lawyer on train to other lawyer talking about ceiling ad- ""who would even read that? No one's going to notice that thing..."" ",1
@24rspriggs There's so much less controversy now that the BCS has been replaced. ,1
I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut,0
Officer #Jenny is  a single www.MonsterMMORPG. com #entity. cestas follow @MonsterMMORPG #dancing,0
"It's so exciting to see snapchats of everybody's Christmas dinner, wow. ",1
Dissecting a rat first period is a great start to the day  :mouse:,1
Lol at docs who don't know what they're doing.  #fuckthat,1
I have such a loving family ,1
"@firstpostin At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard. ",1
"@Parlett316 that's where you are wrong, I can just watch his films and not follow him on Twitter.",0
@JimHumbert @GotNewsDotCom Really?! Unbelievable! U mean he was a Thug & Criminal?  ,1
@TheStalwart @M_C_Klein @matt_levine @reihan @charlescwcooke and what about the blacks you guys they don't know what to do with money ,1
": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http://t.co/m3DO7rgLRg #auspol",1
@dep_fm I think that was the joke. ,1
@b_shantel right! Clearly the po-po has been playing too much Call of Duty,0
Agree with @FrankFerragine @BTtoronto some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious ,1
@SR_Duncan I think you should go get checked out,0
Check out some things I've been really loving recently during the holiday season! http://t.co/5fihlieEyt,0
"@WNSource So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW ",1
Is it ironic for a @selenagomez song to come on my #ipod after a @justinbieber song?!  #SelenaGomez #JustinBeiber,1
#Getting #married #was  Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker... http://t.co/2JSjFXtiBL,0
@dirtydeathdog Can't wait to play the #BFHardline Beta with you XD #Epic,0
Hell has frozen over. Literally. #Texas2015.,0
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1
My dorm is actually really creepy when I'm the only one in it... :confounded_face:,0
Can't believe @TAMU is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ? ,1
This link will be relevant in a couple of days. http://t.co/EH75woor3u,0
@Giraffe737 the good old days! ,1
When you're already running late and then your car won't start <<< #FantasticFriday ,1
"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",0
Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z,0
There are two things that need to better. Drafting and the players work ethic. That's it.,0
@TomBull114 @MatthewBull07 were not American it's mum,0
When will this girl learn..... @CherylCH_x #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR http://t.co/10XuTpdaAo,0
"Quick feet in slow motion ! Never stop loving , knees high , arms moving ! Still a lot more to be done... http://t.co/7dwc6HLolN",0
...but then it started itself and made the Windows noise. So starts this exciting day of mine...! ,1
Its gonna be a loooong day..  but yolo lets have fun :smiling_face_with_open_mouth_and_tightly-closed_eyes: ,1
@BrentRivera I have a boyfriend! () *hair flip and walks away*,1
Can't wait to work with the dream team again today!! #delilyfe  :see-no-evil_monkey:,1
Nowadays you can be everything somebody ever wanted and still get played** mxm men  all,0
@kennisibueno You truly are my son.,0
"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism ",1
People in this school seem to amaze me.. ,1
"Nice friendly drivers @Translink_NI ""never get on a bus with a £20 note mate"" what a way to make you feel welcome! ",1
The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet. ,1
"@BestProAdvice @IntThings More clean OR cleaner, never more cleaner ",0
#QZ8501 asks permission to #takeoff: #towercontrol of #Surubaya: yeah..y can go...away.,0
i decided to become my own boss to have more free time.. now i have no time left whatsoever. ,1
@sarahkhannyc @SAfridiOfficial @ShahidSrfraz Hahahahahahahhahaha! I was some one and it happened to be ya! !,1
Wish she could have told me herself. @NicoleScherzy #nicolescherzinger #OneLove #myfav #MyQueen :heavy_black_heart:️:heavy_black_heart:️ http://t.co/queL09fqyr,0
Going to sleep a solid 30 minutes earlier than last night!!! #success #justwhatiwanted ,1
One more reason not to shop at #Walmart. They make you feel you're not in America!  #shopping #Islam #tcot ~ http://t.co/tvOu9XoN4z,1
@peta @KemDizzle     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,1
Time for babygirl and I to get our beauty sleep:sleeping_face::sleeping_symbol::sleeping_symbol:,0
"Guru's to newbies, everyone's getting in on this while they can. You need to see it RIGHT NOW http://t.co/Sen6bOk78i",0
"@lkoch99 Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!",0
@unsarcasticone Oh crap. Mean. What did it mean. See my last few RTs. ,0
"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  :smiling_face_with_open_mouth_and_smiling_eyes::face_with_stuck-out_tongue_and_winking_eye::face_with_tears_of_joy::persevering_face::face_with_open_mouth_and_cold_sweat::tired_face::confounded_face:",1
No response always seems to attract response. The ! #aintnobodygottimeforthat,1
Gotta go home and cook a big breakfast :fork_and_knife:,0
people never change and that's that,0
YOU blame him for everything else @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @DrPenisWrinkle @kusun0,0
@NathanFillion the resemblance is uncanny!  #firefly @Castle_ABC http://t.co/rYWjkNTUEr,1
Oh how I love listening to Fox News in the background while opening presents. ,1
"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores||#Ferguson #VitoandVito #WAARMedia #tcot #ycot",1
@ddelafebre illridewithyou ,1
I now have ZERO resect for DeMarcus Cousins.,0
"@bluedemloyalty , former Chairwoman, US Commission on Civil Rights",0
"[Alaska #HipHop] Flowtronics: What's This World Coming To (Rizzle P, Boone Pratt, Token R...: http://t.co/LHsCMXRXNv via> @BoonePratt",0
My dad's such a big kid on Christmas morning waking everyone up so bloody early,0
@CNN too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors,1
Gah! Desperately trying to bust this cold!,0
Well today can go fuck itself.,0
@Fit_Motivator: You can have RESULTS or excuses NOT BOTH.,0
There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction ,1
way to prove that women are more than just breasts & an ass...  :unamused_face:,1
"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @disruptivedean #WebRTC #WebRTCParis ",1
@DJNoreenKhan @iHaroonRashid the only scary Bollywood film I've watched is Bhootnaath ,1
I find this farrrrr too funny :face_with_tears_of_joy::face_with_tears_of_joy: #wow #can #u  http://t.co/4Ah4SUyDlW,0
@ParkzTheDon @Neilby70 Johny UR cracking me up on Facebook chatting up my mate :smiling_face_with_open_mouth_and_tightly-closed_eyes::smiling_face_with_open_mouth_and_tightly-closed_eyes::smiling_face_with_open_mouth_and_tightly-closed_eyes:,0
@Espngreeny Aren't humans the ones who are playing the sport? ,1
"Mmmm RT @phemoi: !!!! @TemmyAFC: Faved. @nifemisinzu: If Southampton wins, I'll post a nude..""",0
Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain ,1
@AdamRubinESPN # SHOCKING ,1
@fausAlien i don't like yellow but most of my things are yellow.  hi kapitana!!! Nagaaral kmi ni @Gel_ALIENlover ASDFGHJKL HUHUHU,1
I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?,0
In case somebody breaks in our apartment :hocho::dizzy_face: http://t.co/3IhKK7AY1o,0
@daiyafoods tried the pizza tonight we got from @evermancoop down here in #Pensacola. #YUMMY! Great job :-) http://t.co/U5Ao7JVnf2,0
"K should give us a famous bf, some fan need an entertainment apparently ",1
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over,0
@GodIsAliveNRock @ao_LangsHughes The Greatest Unsolved Mystery = God!,0
"@EthanSnaps Just what the Bears need... A sense of urgency at QB position, using top pick at QB position ",1
http://t.co/ZcHdGJZrhQ What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http://t.co/QhJfErumW1,0
@therealchris831 like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris ,1
@Pure_playa85 lol :grinning_face_with_smiling_eyes:.. Will let my kids know when they get up in the morning.. Thanks for the tip,0
I just love working Sunday's.  http://t.co/97bcc557Pi,1
well I clearly wrote that last tweet ,1
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
@teemysbosworth yay!!!! It works  #HateWhenThingsDontWorkRight,1
@C_o_r_g_i wtf thanks for saying bye ,1
@RabbiJason @JewishNewsDet By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion,0
Can someone please tell me where the video is?,0
@CryptoDabbler @CoinMKTCap @CoinTelegraph you talk about biased behavior. go read some of the paid articles about paycoin. ,1
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans... http://t.co/JFPPE1PMsP,0
I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it.  #whatarethelivingrockpeoplefor,1
Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz,0
"@willbrooker feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong",1
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  :expressionless_face:,1
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot ,1
Can't believe it's been nearly 11months since my mum passed away :grimacing_face: miss her so much more and more everyday :purple_heart::two_hearts:,0
"This team from Covington, KY pretty much sucks. #gosteelers",0
@bigedh456 Loughton.. And some in Basildon what about u?,0
Sending best wishes to all my coworkers at the 9AM this morning ,1
That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY ->  #NewWayToCommunicate,1
I love my customers #annoying#stoptalking,1
"http://t.co/QdYdOaQ48B Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice? ",1
@brad_deere it's been over a year since you tweeted. #DoinItRight  #MaybeNextYear #NewYearsResolution,1
Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|,1
Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!! ,1
Yay for getting pink eye again!  #whyme,1
When you have Challah French Toast on Christmas ,1
@kobebryant  don't you see the  for call teammates soft when you haven't been to practice in 2 weeks?  #overpaid.,1
@SpotJSO Thanks for the update Spot. I'm good w/ That. |If you can Post some stuff on this on my blog: http://t.co/JUmMWi0AyT,0
Google's greatest travel hack will make flights much easier. http://t.co/A8Et9RK3WI #tech #business,0
I feel the most comforted when the misinformed are the most vocal.  #pleasedontspeak,1
"@SonyProUSA its my workhorse, practically glued to my hand https://t.co/6Sa7ggGTxj",0
"It's being 200 yrs since the west had their industrial revolution but in 21st cent Ghana, an industrial de-revolution is happening. ",1
#notcies #eu EU backs 328 top early-career researchers with 485 million http://t.co/eFS2Y1Pssc,0
@94irwinjb I'm so persuasive lol ,1
But someone selling a pack of cigarettes gets a death penalty  #EricGarner,1
Being able to think your self angry is such a nice gift to have...  #ItsACurse,1
".@JaniceDean, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards.  @FoxNews ",1
Backs killing me today :grimacing_face: #tramadol,0
Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz,0
"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage? ",1
Just seen 3 bikes on bikes. ,1
I'll grin or ill grin. There's two ways to read my name.,0
@dannyV916 @bagmansgirl Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to ,1
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!""  Oh Mary, you so cray cray. ",1
@TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !,0
This kid right here makes me so happy :heavy_black_heart:️ #nephew http://t.co/4J4wI6qp2v,0
I got tampons!  http://t.co/lnWQtxriUZ,1
"The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app. http://t.co/4qJQ9lM07U",1
That one time I didn't feel in over my head. ,1
@PaulGoonerW yeah stressed isnt the word could easily punch someone in the face right now:smirking_face::fisted_hand_sign::fisted_hand_sign:,0
Write cover page of thesis. Laptop commits suicide  #thankgodforbackups http://t.co/Bdj0HlBC9G,1
#NYPD  :worried_face::confused_face::crying_face::sleepy_face::disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are.,1
Oracle on Windows 2000. This should be fun! ,1
I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb,0
"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.  ",1
@PeddRaam yeh but its still unclear you know. ,1
Saying No to Them is the first way you say yes to yourself. ,1
@nessatuia woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1
"@virginmedia Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity. ",1
@jaketapper More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
Taking the Christmas lights down in the swamp will be a blast. ,1
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated! ,1
buzzing for school on monday.. ,1
"Amen :person_with_folded_hands: .... I love this! If you didn't plan, then it's your problem :face_with_stuck-out_tongue_and_winking_eye: #truth  emergency @ Pearl... http://t.co/pg2o4SgFwj",0
@Iron_Spike RT @randal_olson: Baby name . #dataviz||Source: http://t.co/jCRsUrSVlD http://t.co/bcVZIGFNks,0
"Pain is inevitable, suffering is optional|#Anonymous",0
Hey everyone... I want this as a Christmas gift :) Can you send me one? @NVIDIAGeForce #GTX980 http://t.co/nc7S4QOqpW,0
I guess we're getting timed on who we can spend time with.,0
Fun night with these girls. It may look like we are eating dessert but its just for show ... http://t.co/cOG9RANpdr,1
MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist ,1
comparing @elasticbox to @hashicorp #atlas ...,0
@KevinnCyrus lol of course it's the best!! ,1
#pick #up #linez  to use|Boy:When u smile its like the sun|Girl:Awe|Boy:because ur teeth are so yellow|;),0
@Rockprincess818 @texasfreedom101 Progressive socialism & liberalism must push the victim hood idea in order to continue.,0
"not that it matters, a message board thread is not an authoritative source @ILOVEBLACKMEN01 @TimOwensby",0
That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1
Such quality customer service today by @Microsoft for the Xbox One  #thisiscrap #nothelpfulatall,1
Luv this ,1
"If there was no #CFBPlayoff this year, would there really be an argument against #ALAvsOre for a #NationalChampionship? Shouldn't be. ",1
@ScottishFA @RaeComm @ChampionsLeague sure that will end well ,1
Lol... That's real cute :unamused_face: ,1
"It's a good thing Obama opened up Cuba in his first term, and didn't wait until all his elections were over.|#cuba ",1
@AYJamal_ yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
Double dance with the boys is what makes a Monday worthwhile ,1
@DFDSUKUpdates why all the delays?  happy,0
@mattnewton doesn't get more #indiefilm than #miboxzombie https://t.co/uu7zObVxdG :-),0
Time for my babies and I to take this medicine so we can get better:face_with_medical_mask:,0
Thank you OCC for being concerned enough about my safety driving to school to cancel classes.... ,1
Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing http://t.co/tpuVqw7K4s,1
It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1
What is most important today is not family or health but rather NBA action. ,1
"That's me, the infamous pepper shaker replacer. ",1
.@BDUTT is at her best when she reports frm 'on the field'. Not that she is bad at studio but on field she is a true story teller.,0
